
5.300249999999999e-6,0.998706264523017
5.301249999999999e-6,0.9987503371463519
5.302249999999999e-6,0.998805611529685
5.303249999999999e-6,0.9985869354716009
5.304249999999999e-6,0.9985000861757653
5.305249999999999e-6,0.998273864006774
5.30625e-6,0.9983111862388959
5.307249999999999e-6,0.9983728509733989
5.308249999999999e-6,0.998470998831847
5.309249999999999e-6,0.9984420272609126
5.310249999999999e-6,0.9984316721641159
5.31125e-6,0.9984867469519308
5.312249999999999e-6,0.9985417757537348
5.313249999999999e-6,0.9986407967244177
5.31425e-6,0.9987622570129144
5.315249999999999e-6,0.9988071060113349
5.316249999999999e-6,0.9986827028188185
5.317249999999998e-6,0.9986853362743478
5.318249999999999e-6,0.9985964498864673
5.319249999999999e-6,0.9985794461549631
5.320249999999999e-6,0.9984970132957079
5.321249999999999e-6,0.9984500427243969
5.322249999999999e-6,0.9983731380885702
5.323249999999999e-6,0.998326075027086
5.324249999999999e-6,0.9984959101945347
5.325249999999999e-6,0.9985517797738489
5.326249999999999e-6,0.9986617858882574
5.327249999999999e-6,0.9987353774992859
5.328249999999999e-6,0.998834169309835
5.329249999999999e-6,0.9989545266990622
5.33025e-6,0.9988121710321856
5.331249999999999e-6,0.9988483644097668
5.332249999999999e-6,0.9986694980930551
5.333249999999999e-6,0.9985138921828264
5.334249999999999e-6,0.9985564783797447
5.335249999999999e-6,0.9984859483711986
5.336249999999999e-6,0.998492009241297
5.337249999999999e-6,0.9982961400856376
5.33825e-6,0.9983208600364599
5.339249999999999e-6,0.9982034364042285
5.340249999999999e-6,0.9982645631852166
5.341249999999999e-6,0.9983322336899825
5.342249999999999e-6,0.9981970313592851
5.34325e-6,0.9983768129980087
5.344249999999998e-6,0.9983360556519032
5.345249999999999e-6,0.998384915155246
5.346249999999999e-6,0.9983440879204171
5.347249999999999e-6,0.998255556237075
5.34825e-6,0.9982623155128607
5.349249999999998e-6,0.998255995230514
5.350249999999999e-6,0.998382464823447
5.351249999999999e-6,0.9981630093728141
5.352249999999999e-6,0.9980677890088055
5.353249999999999e-6,0.9980203223255591
5.354249999999999e-6,0.9980625111614579
5.355249999999999e-6,0.9981056443633261
5.356249999999999e-6,0.9979757975101313
5.357249999999999e-6,0.9978992224485785
5.358249999999999e-6,0.9977327847036292
5.359249999999999e-6,0.9976196706907406
5.360249999999999e-6,0.997775801018873
5.361249999999999e-6,0.9978972520299342
5.36225e-6,0.9980187498407638
5.363249999999999e-6,0.9981505620117311
5.364249999999999e-6,0.9981991337031288
5.365249999999999e-6,0.9982776483572259
5.366249999999999e-6,0.9984449944298764
5.36725e-6,0.9985347851239838
5.368249999999999e-6,0.9984394185155344
5.369249999999999e-6,0.9984337835356128
5.37025e-6,0.9982607865592062
5.371249999999999e-6,0.9982007922197999
5.37225e-6,0.9981287432976532
5.373249999999998e-6,0.9981229796015918
5.374249999999999e-6,0.9979386092755626
5.375249999999999e-6,0.9979757012363957
5.376249999999999e-6,0.9978810305698614
5.377249999999999e-6,0.9977919530579348
5.378249999999999e-6,0.9978346489840758
5.379249999999999e-6,0.9977820584617335
5.380249999999999e-6,0.9979256544430013
5.381249999999999e-6,0.9978842042976553
5.382249999999999e-6,0.9979203794414296
5.383249999999999e-6,0.9978733047755521
5.384249999999999e-6,0.9979150081321508
5.385249999999999e-6,0.9978005751437245
5.38625e-6,0.9978973761708899
5.387249999999999e-6,0.9979034619219597
5.388249999999999e-6,0.9978862102633646
5.389249999999999e-6,0.9979895187514867
5.390249999999999e-6,0.9980086345152501
5.39125e-6,0.9980334028597516
5.392249999999999e-6,0.9979805798366416
5.393249999999999e-6,0.9980604958577568
5.39425e-6,0.9980478936396599
5.395249999999999e-6,0.9980726020248805
5.396249999999999e-6,0.9980552688780638
5.397249999999999e-6,0.9980369562049661
5.398249999999999e-6,0.9981140086016105
5.39925e-6,0.9981919815409097
5.400249999999999e-6,0.9982998597069693
5.401249999999999e-6,0.9983834301703107
5.402249999999999e-6,0.9984492264883715
5.403249999999999e-6,0.9984721009502008
5.40425e-6,0.9985677916986771
5.405249999999999e-6,0.9985027028935396
5.406249999999999e-6,0.9984067552661939
5.407249999999999e-6,0.998423890337766
5.408249999999999e-6,0.998448517432871
5.409249999999999e-6,0.9985198489562764
5.410249999999998e-6,0.9984191427474661
5.411249999999999e-6,0.9985343649501431
5.412249999999999e-6,0.998337399531628
5.413249999999999e-6,0.9984572754910918
5.414249999999999e-6,0.9985294957112238
5.415249999999999e-6,0.998529729051598
5.416249999999999e-6,0.998367239547186
5.417249999999999e-6,0.9982477367801426
5.418249999999999e-6,0.9982833555027806
5.419249999999999e-6,0.9981927583922893
5.420249999999999e-6,0.9981021619449083
5.421249999999999e-6,0.9979694578417999
5.422249999999999e-6,0.9979993348147639
5.42325e-6,0.9980161404721685
5.424249999999998e-6,0.9982741429792896
5.425249999999999e-6,0.9982675880268655
5.426249999999999e-6,0.9982610461839113
5.427249999999999e-6,0.9982432644956217
5.42825e-6,0.9985489212795619
5.429249999999998e-6,0.9985732514620369
5.430249999999999e-6,0.9985499025574733
5.431249999999999e-6,0.9984367734127014
5.432249999999999e-6,0.9982571657183199
5.43325e-6,0.9982860860345179
5.434249999999998e-6,0.9982383772142322
5.435249999999999e-6,0.9983635031971602
5.436249999999999e-6,0.9981595137594045
5.437249999999999e-6,0.9981592949101693
5.43825e-6,0.9981871280297783
5.439249999999999e-6,0.9982411071773903
5.440249999999999e-6,0.9983961379545337
5.441249999999999e-6,0.9983070721241074
5.442249999999999e-6,0.9983067733173099
5.443249999999999e-6,0.9983055756799045
5.444249999999999e-6,0.9984184337613905
5.445249999999999e-6,0.9984593494828671
5.446249999999999e-6,0.9984291807395798
5.44725e-6,0.9983859349244327
5.448249999999999e-6,0.9983360445484053
5.449249999999999e-6,0.9983347589464708
5.450249999999999e-6,0.9982614679658646
5.451249999999999e-6,0.9981657503269111
5.45225e-6,0.9980933975128238
5.453249999999999e-6,0.9981172074732328
5.454249999999999e-6,0.9981532224419853
5.45525e-6,0.9982302823694888
5.456249999999999e-6,0.9981765618727838
5.457249999999999e-6,0.9982779776071405
5.458249999999998e-6,0.9984392121275926
5.459249999999999e-6,0.9984565180382831
5.460249999999999e-6,0.9985869265193174
5.461249999999999e-6,0.9985621865141818
5.462249999999999e-6,0.9984896760087393
5.463249999999999e-6,0.9984415293652212
5.464249999999999e-6,0.9985783551952061
5.465249999999999e-6,0.9985601079171468
5.466249999999999e-6,0.9983136886907688
5.467249999999999e-6,0.9982419789781702
5.468249999999999e-6,0.9982253750699599
5.469249999999999e-6,0.9982125888934847
5.470249999999999e-6,0.9981642092841949
5.47125e-6,0.9982111872370808
5.472249999999999e-6,0.9981693267251009
5.473249999999999e-6,0.9981732406599335
5.474249999999999e-6,0.9983519844458199
5.475249999999999e-6,0.9984578321606445
5.476249999999999e-6,0.9983365448695441
5.477249999999999e-6,0.9984011212918418
5.478249999999999e-6,0.9983330820659241
5.47925e-6,0.9983331806752514
5.480249999999999e-6,0.9982239388561234
5.481249999999999e-6,0.9982352446436015
5.482249999999999e-6,0.9982522093456242
5.483249999999999e-6,0.9981915471453658
5.48425e-6,0.9982617347429935
5.485249999999998e-6,0.9982730272997085
5.486249999999999e-6,0.9984216694777405
5.487249999999999e-6,0.998330074269659
5.488249999999999e-6,0.9985142269041665
5.48925e-6,0.9984591111487481
5.490249999999998e-6,0.9984459752904671
5.491249999999999e-6,0.9986300667325785
5.492249999999999e-6,0.998677748041195
5.493249999999999e-6,0.9986170102065171
5.49425e-6,0.9985263044114184
5.495249999999999e-6,0.9986150813810479
5.496249999999999e-6,0.9984458404329771
5.497249999999999e-6,0.9984026904882212
5.498249999999999e-6,0.9983352730735618
5.499249999999999e-6,0.9981547149207203
5.500249999999999e-6,0.9981947092409317
5.501249999999999e-6,0.9980897251657701
5.502249999999999e-6,0.9980885494086635
5.50325e-6,0.9980331326230791
5.504249999999999e-6,0.9980982870580598
5.505249999999999e-6,0.998372855393509
5.506249999999999e-6,0.9984501841291031
5.507249999999999e-6,0.998496637546739
5.50825e-6,0.998435563579125
5.509249999999999e-6,0.9986269295271966
5.510249999999999e-6,0.9986556934327599
5.51125e-6,0.9986610099196214
5.512249999999999e-6,0.9985812599723431
5.51325e-6,0.9983939921005029
5.514249999999998e-6,0.998452506312101
5.515249999999999e-6,0.9982950920328143
5.516249999999999e-6,0.9983049645955972
5.517249999999999e-6,0.9981652603772733
5.518249999999999e-6,0.9981404603455028
5.519249999999999e-6,0.9981128521635026
5.520249999999999e-6,0.9982133105256298
5.521249999999999e-6,0.9982407828696899
5.522249999999999e-6,0.9981841693034002
5.523249999999999e-6,0.9983799832064351
5.524249999999999e-6,0.9984383566155361
5.525249999999999e-6,0.9986463280677858
5.526249999999999e-6,0.9987393004476836
5.52725e-6,0.9988463249625375
5.528249999999999e-6,0.9988860729349212
5.529249999999999e-6,0.998988427795952
5.530249999999999e-6,0.9989701660016611
5.531249999999999e-6,0.9990051565632355
5.53225e-6,0.9990813000863308
5.533249999999999e-6,0.9989657821527959
5.534249999999999e-6,0.9989165913850716
5.535249999999999e-6,0.9989085045740792
5.536249999999999e-6,0.9989013510477083
5.537249999999999e-6,0.9988989345244656
5.538249999999999e-6,0.9990348031121801
5.539249999999999e-6,0.9989304041754104
5.54025e-6,0.9988923357044803
5.541249999999999e-6,0.9989271514845072
5.542249999999999e-6,0.9990396197376454
5.543249999999999e-6,0.9991156362164695
5.544249999999999e-6,0.9991850330308846
5.54525e-6,0.9990739898175921
5.546249999999999e-6,0.998987268875251
5.547249999999999e-6,0.9990464047580645
5.548249999999999e-6,0.9990559010244101
5.549249999999999e-6,0.9990299433572393
5.550249999999999e-6,0.9989496574596094
5.551249999999998e-6,0.9988703030090849
5.552249999999999e-6,0.9988274129098399
5.553249999999999e-6,0.9987480465860645
5.554249999999999e-6,0.9987219125704772
5.555249999999999e-6,0.9987069011679791
5.556249999999999e-6,0.9986041116269244
5.557249999999999e-6,0.9986854223121045
5.558249999999999e-6,0.9986825763738499
5.559249999999999e-6,0.998668494160291
5.560249999999999e-6,0.9986132676021423
5.561249999999999e-6,0.998629008557763
5.562249999999999e-6,0.9986092426262943
5.563249999999999e-6,0.9986558621992571
5.56425e-6,0.9987669933116969
5.565249999999998e-6,0.9987836647919147
5.566249999999999e-6,0.9988648431390684
5.567249999999999e-6,0.9988694012110667
5.568249999999999e-6,0.9988655166078612
5.56925e-6,0.9988756363235842
5.570249999999998e-6,0.9989455937099237
5.571249999999999e-6,0.9988407041225583
5.572249999999999e-6,0.9988330110676585
5.573249999999999e-6,0.9986495739559611
5.57425e-6,0.9986539881204347
5.575249999999998e-6,0.9986339952976022
5.576249999999999e-6,0.9986617378110148
5.577249999999999e-6,0.9987194150558037
5.578249999999999e-6,0.9986928894211438
5.57925e-6,0.9987084573601907
5.580249999999999e-6,0.9986164415066345
5.581249999999999e-6,0.9987113833868336
5.582249999999999e-6,0.9986857850960968
5.583249999999999e-6,0.9986881952744645
5.584249999999999e-6,0.9986681522223956
5.585249999999999e-6,0.9986714409205457
5.586249999999999e-6,0.9988299527742354
5.587249999999999e-6,0.9989230105562449
5.58825e-6,0.99890762710791
5.589249999999999e-6,0.9988557293166027
5.590249999999999e-6,0.9988888926674923
5.591249999999999e-6,0.998965098608746
5.592249999999999e-6,0.9988673354292161
5.59325e-6,0.9989313299601733
5.594249999999999e-6,0.9988270224262139
5.595249999999999e-6,0.998818105439077
5.59625e-6,0.9989306721638383
5.597249999999999e-6,0.9989815576726524
5.598249999999999e-6,0.9989781836397202
5.599249999999998e-6,0.9989748190562257
5.600249999999999e-6,0.9990967034171911
5.601249999999999e-6,0.9992017477356505
5.602249999999999e-6,0.9991881226531
5.603249999999999e-6,0.9990968202872181
5.604249999999999e-6,0.9991101843940354
5.605249999999999e-6,0.9991441028623642
5.606249999999999e-6,0.9991004246417845
5.607249999999999e-6,0.9991763923440734
5.608249999999999e-6,0.999210307342976
5.609249999999999e-6,0.9991824880898572
5.610249999999999e-6,0.9992630632598142
5.611249999999999e-6,0.9993024762056688
5.61225e-6,0.9993176775414686
5.613249999999999e-6,0.9993263147420598
5.614249999999999e-6,0.9992984900882472
5.615249999999999e-6,0.9991453496387788
5.616249999999999e-6,0.9990641591762414
5.617249999999999e-6,0.999073611731055
5.618249999999999e-6,0.9989924056377331
5.619249999999999e-6,0.9990131087129352
5.62025e-6,0.9988673453222313
5.621249999999999e-6,0.9988897996550919
5.622249999999999e-6,0.9989421454858423
5.623249999999999e-6,0.9990225211083861
5.624249999999999e-6,0.9990196886735017
5.62525e-6,0.9989813753873626
5.626249999999999e-6,0.999056083604641
5.627249999999999e-6,0.9990167532362839
5.628249999999999e-6,0.9990316239810515
5.629249999999999e-6,0.9989988502621912
5.63025e-6,0.9990006298312236
5.631249999999998e-6,0.9989743591932814
5.632249999999999e-6,0.9990499704167671
5.633249999999999e-6,0.9988787136133833
5.634249999999999e-6,0.9987981640416272
5.63525e-6,0.9988960999338073
5.636249999999999e-6,0.9989650506768766
5.637249999999999e-6,0.9988357964157889
5.638249999999999e-6,0.9987784914928764
5.639249999999999e-6,0.9988165186513099
5.640249999999999e-6,0.9988115721099486
5.641249999999999e-6,0.9990412639531457
5.642249999999999e-6,0.9990680720451775
5.643249999999999e-6,0.9990229273333577
5.64425e-6,0.9991030535592966
5.645249999999999e-6,0.9992841181019512
5.646249999999999e-6,0.9994072618161773
5.647249999999999e-6,0.9995350924118786
5.648249999999999e-6,0.999567537151404
5.64925e-6,0.9994392230518527
5.650249999999999e-6,0.9993706466070739
5.651249999999999e-6,0.9993918356867276
5.65225e-6,0.9993054821934972
5.653249999999999e-6,0.9992368665864758
5.65425e-6,0.9992570389807692
5.655249999999998e-6,0.9990687614525912
5.656249999999999e-6,0.9990542827956263
5.657249999999999e-6,0.9991650433780351
5.658249999999999e-6,0.9992627980410681
5.65925e-6,0.9993492585333256
5.660249999999998e-6,0.9993029613924435
5.661249999999999e-6,0.9994735741130972
5.662249999999999e-6,0.9993683702086986
5.663249999999999e-6,0.9995080575978468
5.664249999999999e-6,0.9996300320191109
5.665249999999999e-6,0.9996688060817648
5.666249999999999e-6,0.9997673830866243
5.667249999999999e-6,0.9997042474551042
5.668249999999999e-6,0.9998019209680641
5.669249999999999e-6,0.9996723995764648
5.670249999999999e-6,0.9998186277712193
5.671249999999999e-6,0.9997376758890461
5.672249999999999e-6,0.9996258693134515
5.67325e-6,0.9995495243845459
5.674249999999999e-6,0.9994142538332065
5.675249999999999e-6,0.9993387556425514
5.676249999999999e-6,0.9994436703668642
5.677249999999999e-6,0.9995354908635606
5.678249999999999e-6,0.9993225466882769
5.679249999999999e-6,0.9993124528401117
5.680249999999999e-6,0.9992985548196864
5.68125e-6,0.9992342120567234
5.682249999999999e-6,0.9993137848084063
5.683249999999999e-6,0.9993569452542286
5.684249999999999e-6,0.9992159450570312
5.685249999999999e-6,0.999092593166541
5.68625e-6,0.9992506574607679
5.687249999999999e-6,0.9993002541363118
5.688249999999999e-6,0.9993423774853434
5.689249999999999e-6,0.9993929175218486
5.690249999999999e-6,0.9993228672051187
5.691249999999999e-6,0.9993854702868972
5.692249999999998e-6,0.9994115798946384
5.693249999999999e-6,0.9994976177500071
5.694249999999999e-6,0.9995892391267939
5.695249999999999e-6,0.9995976624362411
5.696249999999999e-6,0.9995163496464751
5.697249999999999e-6,0.9995658118014739
5.698249999999999e-6,0.9996097135233629
5.699249999999999e-6,0.999719140945671
5.700249999999999e-6,0.9996780454021368
5.701249999999999e-6,0.9997041976720685
5.702249999999999e-6,0.9996405859994359
5.703249999999999e-6,0.9996787984833662
5.704249999999999e-6,0.9996936187709378
5.70525e-6,0.9996430207271037
5.706249999999998e-6,0.9996269802687
5.707249999999999e-6,0.9995996919061395
5.708249999999999e-6,0.9995835611513319
5.709249999999999e-6,0.9994412105246099
5.71025e-6,0.9994063368189405
5.711249999999998e-6,0.9993603109236699
5.712249999999999e-6,0.9993684362329777
5.713249999999999e-6,0.9993167748258287
5.714249999999999e-6,0.9993304508925144
5.71525e-6,0.9992843047830752
5.716249999999998e-6,0.9993998861595005
5.717249999999999e-6,0.9996650837142361
5.718249999999999e-6,0.9997031311398084
5.719249999999999e-6,0.9997402071991721
5.72025e-6,0.999807187202785
5.721249999999999e-6,0.9999928395324343
5.722249999999999e-6,1.000037399523404
5.723249999999999e-6,0.9999903200355928
5.724249999999999e-6,0.9999675351516337
5.725249999999999e-6,0.9998437976708323
5.726249999999999e-6,0.9998630010384387
5.727249999999999e-6,0.9999196076901419
5.728249999999999e-6,0.9999987242902425
5.72925e-6,0.9999721862100369
5.730249999999999e-6,0.9999914048958829
5.731249999999999e-6,1.000034921853114
5.732249999999999e-6,1.000037303900838
5.733249999999999e-6,0.9999853643069128
5.73425e-6,0.9999335319807497
5.735249999999999e-6,0.9999582482222528
5.736249999999999e-6,0.9999951013165372
5.73725e-6,0.9998814562583036
5.738249999999999e-6,0.9997921123283345
5.739249999999999e-6,0.9998363926268273
5.740249999999999e-6,0.9997843625064539
5.741249999999999e-6,0.9997679189744389
5.74225e-6,0.9998514007119571
5.743249999999999e-6,0.9997339283762163
5.744249999999999e-6,0.9996285441915757
5.745249999999999e-6,0.9996474678098087
5.746249999999999e-6,0.9998047460377187
5.747249999999999e-6,0.9996731526264117
5.748249999999999e-6,0.9996799456350223
5.749249999999999e-6,0.9997707743641843
5.750249999999999e-6,0.9997241668213038
5.751249999999999e-6,0.999581320671401
5.752249999999999e-6,0.9996777186487092
5.75325e-6,0.999804989746456
5.754249999999999e-6,0.9998125616152577
5.755249999999999e-6,0.9999884164050563
5.756249999999999e-6,0.9999604522496559
5.757249999999999e-6,0.999895143249385
5.758249999999999e-6,0.9999392097765887
5.759249999999999e-6,0.9999944445391396
5.760249999999999e-6,0.9997627194646168
5.76125e-6,0.9997094504687695
5.762249999999999e-6,0.9996150688342173
5.763249999999999e-6,0.9994729393339131
5.764249999999999e-6,0.9994560696975196
5.765249999999999e-6,0.9995167216487655
5.76625e-6,0.9994156638924083
5.767249999999999e-6,0.9994286071763537
5.768249999999999e-6,0.9995134862277498
5.769249999999999e-6,0.9995628731371872
5.770249999999999e-6,0.9996169351942461
5.77125e-6,0.9996401981514804
5.772249999999998e-6,0.999754970973286
5.773249999999999e-6,0.9996005538695108
5.774249999999999e-6,0.9996143797788792
5.775249999999999e-6,0.9996627819525933
5.77625e-6,0.9996812712082286
5.777249999999999e-6,0.9996287184038298
5.778249999999999e-6,0.9995938974480869
5.779249999999999e-6,0.9995945640480121
5.780249999999999e-6,0.9995110884164847
5.781249999999999e-6,0.9995303916500805
5.782249999999999e-6,0.9994104237626301
5.783249999999999e-6,0.9994773604903609
5.784249999999999e-6,0.9994546104911697
5.785249999999999e-6,0.9994439430449253
5.786249999999999e-6,0.9994996221709128
5.787249999999999e-6,0.9995375298103939
5.788249999999999e-6,0.9996521673703138
5.789249999999999e-6,0.9997836305020076
5.79025e-6,0.9997972705747297
5.791249999999999e-6,0.9997146291856964
5.792249999999999e-6,0.999709464770803
5.793249999999999e-6,0.999716498122939
5.794249999999999e-6,0.999698285477045
5.79525e-6,0.9996866098723703
5.796249999999998e-6,0.999585117930313
5.797249999999999e-6,0.9994854995138104
5.798249999999999e-6,0.9996962572315575
5.799249999999999e-6,0.9997143843846315
5.80025e-6,0.9997260449395688
5.801249999999998e-6,0.9996470071904157
5.802249999999999e-6,0.9996773028415098
5.803249999999999e-6,0.9997374943855319
5.804249999999999e-6,0.9997920918817927
5.805249999999999e-6,0.9998213843782924
5.806249999999999e-6,0.9998394404119869
5.807249999999999e-6,0.999940737926509
5.808249999999999e-6,0.999894336014909
5.809249999999999e-6,1.000045087304336
5.810249999999999e-6,0.999932251509772
5.811249999999999e-6,0.9999381166452059
5.812249999999999e-6,0.9999093974574726
5.813249999999999e-6,0.9998563737951532
5.81425e-6,0.9998201376117699
5.815249999999999e-6,0.9998381048327814
5.816249999999999e-6,1.000059889438978
5.817249999999999e-6,1.000107862465099
5.818249999999999e-6,1.000233365231433
5.819249999999999e-6,1.000162520740316
5.820249999999999e-6,1.000269281013937
5.821249999999999e-6,1.000341435428595
5.82225e-6,1.000408004026815
5.823249999999999e-6,1.00030263182549
5.824249999999999e-6,1.00014756551286
5.825249999999999e-6,1.000021430322613
5.826249999999999e-6,0.9999747984064761
5.82725e-6,1.00005997602933
5.828249999999999e-6,1.000024500817188
5.829249999999999e-6,1.000132100732705
5.830249999999999e-6,1.000055532937036
5.831249999999999e-6,1.00003591396233
5.832249999999999e-6,1.00007144733303
5.833249999999998e-6,1.000096720470926
5.834249999999999e-6,1.000186421613851
5.835249999999999e-6,1.000125645754444
5.836249999999999e-6,1.000043395196477
5.837249999999999e-6,0.9998591821145145
5.838249999999999e-6,0.9998711905489298
5.839249999999999e-6,0.9999383757714668
5.840249999999999e-6,0.9999616385369501
5.841249999999999e-6,0.9998782828384856
5.842249999999999e-6,0.999853838132929
5.843249999999999e-6,0.9998246937395336
5.844249999999999e-6,0.99986001903214
5.845249999999999e-6,0.9999672929098114
5.84625e-6,0.9999661308596847
5.847249999999998e-6,0.9999359943961472
5.848249999999999e-6,0.9999721707026881
5.849249999999999e-6,1.000079445685973
5.850249999999999e-6,0.999990437176081
5.85125e-6,0.9999957124394358
5.852249999999998e-6,0.9999365311262589
5.853249999999999e-6,1.000097044570891
5.854249999999999e-6,1.000180916399574
5.855249999999999e-6,1.00024044040833
5.85625e-6,1.000161645259576
5.857249999999998e-6,1.000143555288019
5.858249999999999e-6,1.00013755133444
5.859249999999999e-6,1.000089566399318
5.860249999999999e-6,1.000148082797148
5.86125e-6,0.9999756476529334
5.862249999999999e-6,0.9997536526872701
5.863249999999999e-6,0.9996942259800655
5.864249999999999e-6,0.9997189859484156
5.865249999999999e-6,0.9997007320097611
5.866249999999999e-6,0.9997301313504166
5.867249999999999e-6,0.9997959755240745
5.868249999999999e-6,0.9997776162670287
5.869249999999999e-6,0.9998303126332414
5.87025e-6,0.9999559443627178
5.871249999999999e-6,1.000026490076085
5.872249999999999e-6,1.00005674667448
5.873249999999999e-6,1.000032818104246
5.874249999999999e-6,0.9998704769494669
5.87525e-6,0.9998408493836877
5.876249999999999e-6,0.9997457575079911
5.877249999999999e-6,0.9997984483522177
5.87825e-6,0.9997678568633999
5.879249999999999e-6,0.9998400596185917
5.880249999999999e-6,0.9998019349946271
5.881249999999999e-6,0.9998722301770671
5.882249999999999e-6,0.9999911598901135
5.88325e-6,1.000085787765493
5.884249999999999e-6,1.000282361233469
5.885249999999999e-6,1.000246098552498
5.886249999999999e-6,1.000112584671077
5.887249999999999e-6,0.9999557144273228
5.888249999999999e-6,1.000063366370947
5.889249999999999e-6,1.000080304778492
5.890249999999999e-6,1.000079542146363
5.891249999999999e-6,1.000096494124632
5.892249999999999e-6,1.000148051050606
5.893249999999999e-6,1.000202398276651
5.89425e-6,1.000369897809085
5.895249999999999e-6,1.000370033586913
5.896249999999999e-6,1.000274775730997
5.897249999999999e-6,1.00025055665694
5.898249999999999e-6,1.000328213489257
5.899249999999999e-6,1.000333921181506
5.900249999999999e-6,1.000118890674744
5.901249999999999e-6,1.000003865412536
5.90225e-6,0.9999374354968387
5.903249999999999e-6,1.000019596340908
5.904249999999999e-6,1.000017669444611
5.905249999999999e-6,0.9999698871426806
5.906249999999999e-6,1.000011808430925
5.90725e-6,0.9998611446898582
5.908249999999999e-6,1.000016245504691
5.909249999999999e-6,1.000039478179408
5.910249999999999e-6,1.000070173650546
5.911249999999999e-6,1.000111200356324
5.91225e-6,1.000272761097984
5.913249999999998e-6,1.000289483131071
5.914249999999999e-6,1.000233240873138
5.915249999999999e-6,1.000315290581223
5.916249999999999e-6,1.000319724993381
5.91725e-6,1.000390585945937
5.918249999999998e-6,1.000407184510472
5.919249999999999e-6,1.000322753885028
5.920249999999999e-6,1.00021320697637
5.921249999999999e-6,1.000140960242187
5.922249999999999e-6,1.000098597678328
5.923249999999999e-6,1.000122606068772
5.924249999999999e-6,1.000211093025296
5.925249999999999e-6,1.000096711541396
5.926249999999999e-6,1.00002349430972
5.927249999999999e-6,1.000004514213342
5.928249999999999e-6,0.9999919140718754
5.929249999999999e-6,1.000068136641384
5.930249999999999e-6,1.000072362896052
5.93125e-6,1.000089723398045
5.932249999999999e-6,0.9998069685754511
5.933249999999999e-6,0.9998289097617292
5.934249999999999e-6,1.000000343275907
5.935249999999999e-6,1.00001099713522
5.93625e-6,0.9999796287895217
5.937249999999998e-6,0.9999959256219881
5.938249999999999e-6,1.000096378256632
5.939249999999999e-6,1.000051894368128
5.940249999999999e-6,1.00021868626244
5.94125e-6,1.000206022699119
5.942249999999998e-6,1.00009707062773
5.943249999999999e-6,1.000173158094147
5.944249999999999e-6,1.000279199612111
5.945249999999999e-6,1.000284213788863
5.946249999999999e-6,1.000186408547632
5.947249999999999e-6,1.000131536355836
5.948249999999999e-6,1.000124304798237
5.949249999999999e-6,1.00026571693898
5.950249999999999e-6,1.000307119450734
5.951249999999999e-6,1.000210165886547
5.952249999999999e-6,0.9999990577944902
5.953249999999999e-6,1.000032902922736
5.954249999999999e-6,1.00000217422785
5.95525e-6,1.000078074725111
5.956249999999999e-6,0.9999791351187274
5.957249999999999e-6,0.9997978646921869
5.958249999999999e-6,0.9996343125504314
5.959249999999999e-6,0.9996212380703672
5.960249999999999e-6,0.9998119529333857
5.961249999999999e-6,0.9996371448286518
5.962249999999999e-6,0.9996054314673557
5.96325e-6,0.9995502106124712
5.964249999999999e-6,0.9995800966045426
5.965249999999999e-6,0.999578198376105
5.966249999999999e-6,0.9996482365676239
5.967249999999999e-6,0.9997117287440945
5.96825e-6,0.9995901088577631
5.969249999999999e-6,0.9996778722941291
5.970249999999999e-6,0.9997132583887762
5.971249999999999e-6,0.9997234405263695
5.972249999999999e-6,0.9996317215873652
5.973249999999999e-6,0.9997147303798015
5.974249999999998e-6,0.9997856411541541
5.975249999999999e-6,0.9998499624999697
5.976249999999999e-6,0.9999134044365996
5.977249999999999e-6,0.9999768509557697
5.978249999999999e-6,1.000105658195231
5.979249999999999e-6,1.0001157703691
5.980249999999999e-6,1.000366112961522
5.981249999999999e-6,1.000315514550646
5.982249999999999e-6,1.000342514766801
5.983249999999999e-6,1.000274163952692
5.984249999999999e-6,1.000182347224718
5.985249999999999e-6,1.000144681142566
5.986249999999999e-6,1.000120118448717
5.98725e-6,1.000166616331919
5.988249999999999e-6,1.000187834043685
5.989249999999999e-6,1.000306270716865
5.990249999999999e-6,1.000394773296174
5.991249999999999e-6,1.000404776044075
5.99225e-6,1.000546606361126
5.993249999999998e-6,1.000568825112468
5.994249999999999e-6,1.000518086165348
5.995249999999999e-6,1.000581364646176
5.996249999999999e-6,1.000453025177613
5.99725e-6,1.000467665767159
5.998249999999998e-6,1.000339230703395
5.999249999999999e-6,1.000422062174865
6.000249999999999e-6,1.000336598083975
6.001249999999999e-6,1.00031091643011
6.00225e-6,1.000267491508091
6.003249999999999e-6,1.000187586052754
6.004249999999999e-6,1.000239418032062
6.005249999999999e-6,1.000220245871025
6.006249999999999e-6,1.000242188388065
6.007249999999999e-6,1.000215480811862
6.008249999999999e-6,1.000214030606893
6.009249999999999e-6,1.000241510868697
6.010249999999999e-6,1.000250305056392
6.01125e-6,1.000175911267441
6.012249999999999e-6,0.9999883708790067
6.013249999999999e-6,0.9999082321272487
6.014249999999999e-6,0.9999589860281108
6.015249999999999e-6,0.9998966201534766
6.01625e-6,0.9999052716224078
6.017249999999999e-6,0.9998363249474169
6.018249999999999e-6,0.9998346232358664
6.01925e-6,0.9999628444276369
6.020249999999999e-6,1.000145379022235
6.021249999999999e-6,1.000112843186841
6.022249999999999e-6,1.000051298303375
6.023249999999999e-6,1.000078565147038
